"","Species","time","id","sepalWidth","sepalLength","petalLength","petalWdith"
"51","virginica","t1",51,3.3,6.3,6,2.5
"52","virginica","t1",52,2.7,5.8,5.1,1.9
"53","virginica","t1",53,3,7.1,5.9,2.1
"54","virginica","t1",54,2.9,6.3,5.6,1.8
"55","virginica","t1",55,3,6.5,5.8,2.2
"56","virginica","t1",56,3,7.6,6.6,2.1
"57","virginica","t1",57,2.5,4.9,4.5,1.7
"58","virginica","t1",58,2.9,7.3,6.3,1.8
"59","virginica","t1",59,2.5,6.7,5.8,1.8
"60","virginica","t1",60,3.6,7.2,6.1,2.5
"61","virginica","t1",61,3.2,6.5,5.1,2
"62","virginica","t1",62,2.7,6.4,5.3,1.9
"63","virginica","t1",63,3,6.8,5.5,2.1
"64","virginica","t1",64,2.5,5.7,5,2
"65","virginica","t1",65,2.8,5.8,5.1,2.4
"66","virginica","t1",66,3.2,6.4,5.3,2.3
"67","virginica","t1",67,3,6.5,5.5,1.8
"68","virginica","t1",68,3.8,7.7,6.7,2.2
"69","virginica","t1",69,2.6,7.7,6.9,2.3
"70","virginica","t1",70,2.2,6,5,1.5
"71","virginica","t1",71,3.2,6.9,5.7,2.3
"72","virginica","t1",72,2.8,5.6,4.9,2
"73","virginica","t1",73,2.8,7.7,6.7,2
"74","virginica","t1",74,2.7,6.3,4.9,1.8
"75","virginica","t1",75,3.3,6.7,5.7,2.1
"76","virginica","t1",76,3.2,7.2,6,1.8
"77","virginica","t1",77,2.8,6.2,4.8,1.8
"78","virginica","t1",78,3,6.1,4.9,1.8
"79","virginica","t1",79,2.8,6.4,5.6,2.1
"80","virginica","t1",80,3,7.2,5.8,1.6
"81","virginica","t1",81,2.8,7.4,6.1,1.9
"82","virginica","t1",82,3.8,7.9,6.4,2
"83","virginica","t1",83,2.8,6.4,5.6,2.2
"84","virginica","t1",84,2.8,6.3,5.1,1.5
"85","virginica","t1",85,2.6,6.1,5.6,1.4
"86","virginica","t1",86,3,7.7,6.1,2.3
"87","virginica","t1",87,3.4,6.3,5.6,2.4
"88","virginica","t1",88,3.1,6.4,5.5,1.8
"89","virginica","t1",89,3,6,4.8,1.8
"90","virginica","t1",90,3.1,6.9,5.4,2.1
"91","virginica","t1",91,3.1,6.7,5.6,2.4
"92","virginica","t1",92,3.1,6.9,5.1,2.3
"93","virginica","t1",93,2.7,5.8,5.1,1.9
"94","virginica","t1",94,3.2,6.8,5.9,2.3
"95","virginica","t1",95,3.3,6.7,5.7,2.5
"96","virginica","t1",96,3,6.7,5.2,2.3
"97","virginica","t1",97,2.5,6.3,5,1.9
"98","virginica","t1",98,3,6.5,5.2,2
"99","virginica","t1",99,3.4,6.2,5.4,2.3
"100","virginica","t1",100,3,5.9,5.1,1.8
"101","versicolor","t2",1,4,7,4.7,1.4
"102","versicolor","t2",2,3.6,6.4,4.5,1.5
"103","versicolor","t2",3,3.7,6.9,4.9,1.5
"104","versicolor","t2",4,2.9,5.5,4,1.3
"105","versicolor","t2",5,3.4,6.5,4.6,1.5
"106","versicolor","t2",6,3.3,5.7,4.5,1.3
"107","versicolor","t2",7,4.1,6.3,4.7,1.6
"108","versicolor","t2",8,2.9,4.9,3.3,1
"109","versicolor","t2",9,3.8,6.6,4.6,1.3
"110","versicolor","t2",10,3.2,5.2,3.9,1.4
"111","versicolor","t2",11,2.8,5,3.5,1
"112","versicolor","t2",12,4,5.9,4.2,1.5
"113","versicolor","t2",13,2.4,6,4,1
"114","versicolor","t2",14,3.3,6.1,4.7,1.4
"115","versicolor","t2",15,3.4,5.6,3.6,1.3
"116","versicolor","t2",16,3.7,6.7,4.4,1.4
"117","versicolor","t2",17,3.4,5.6,4.5,1.5
"118","versicolor","t2",18,2.7,5.8,4.1,1
"119","versicolor","t2",19,2.2,6.2,4.5,1.5
"120","versicolor","t2",20,3.3,5.6,3.9,1.1
"121","versicolor","t2",21,3.6,5.9,4.8,1.8
"122","versicolor","t2",22,2.9,6.1,4,1.3
"123","versicolor","t2",23,3,6.3,4.9,1.5
"124","versicolor","t2",24,3.5,6.1,4.7,1.2
"125","versicolor","t2",25,3.8,6.4,4.3,1.3
"126","versicolor","t2",26,3.4,6.6,4.4,1.4
"127","versicolor","t2",27,3.2,6.8,4.8,1.4
"128","versicolor","t2",28,3.1,6.7,5,1.7
"129","versicolor","t2",29,3.5,6,4.5,1.5
"130","versicolor","t2",30,3,5.7,3.5,1
"131","versicolor","t2",31,3,5.5,3.8,1.1
"132","versicolor","t2",32,3,5.5,3.7,1
"133","versicolor","t2",33,3.4,5.8,3.9,1.2
"134","versicolor","t2",34,3.1,6,5.1,1.6
"135","versicolor","t2",35,3.6,5.4,4.5,1.5
"136","versicolor","t2",36,3.6,6,4.5,1.6
"137","versicolor","t2",37,3.4,6.7,4.7,1.5
"138","versicolor","t2",38,2.6,6.3,4.4,1.3
"139","versicolor","t2",39,3,5.6,4.1,1.3
"140","versicolor","t2",40,3,5.5,4,1.3
"141","versicolor","t2",41,3.1,5.5,4.4,1.2
"142","versicolor","t2",42,3.4,6.1,4.6,1.4
"143","versicolor","t2",43,3.3,5.8,4,1.2
"144","versicolor","t2",44,2.7,5,3.3,1
"145","versicolor","t2",45,2.9,5.6,4.2,1.3
"146","versicolor","t2",46,3.6,5.7,4.2,1.2
"147","versicolor","t2",47,3.2,5.7,4.2,1.3
"148","versicolor","t2",48,3.7,6.2,4.3,1.3
"149","versicolor","t2",49,2.9,5.1,3,1.1
"150","versicolor","t2",50,3.4,5.7,4.1,1.3
"151","virginica","t2",51,3.3,6.3,6,2.5
"152","virginica","t2",52,2.7,5.8,5.1,1.9
"153","virginica","t2",53,2.6,7.1,5.9,2.1
"154","virginica","t2",54,3.1,6.3,5.6,1.8
"155","virginica","t2",55,2.7,6.5,5.8,2.2
"156","virginica","t2",56,2.8,7.6,6.6,2.1
"157","virginica","t2",57,2.2,4.9,4.5,1.7
"158","virginica","t2",58,2.7,7.3,6.3,1.8
"159","virginica","t2",59,2.3,6.7,5.8,1.8
"160","virginica","t2",60,3.4,7.2,6.1,2.5
"161","virginica","t2",61,3,6.5,5.1,2
"162","virginica","t2",62,2.5,6.4,5.3,1.9
"163","virginica","t2",63,2.7,6.8,5.5,2.1
"164","virginica","t2",64,2.2,5.7,5,2
"165","virginica","t2",65,2.3,5.8,5.1,2.4
"166","virginica","t2",66,2.9,6.4,5.3,2.3
"167","virginica","t2",67,2.7,6.5,5.5,1.8
"168","virginica","t2",68,4.1,7.7,6.7,2.2
"169","virginica","t2",69,2.1,7.7,6.9,2.3
"170","virginica","t2",70,2,6,5,1.5
"171","virginica","t2",71,2.7,6.9,5.7,2.3
"172","virginica","t2",72,2.3,5.6,4.9,2
"173","virginica","t2",73,2.6,7.7,6.7,2
"174","virginica","t2",74,2.3,6.3,4.9,1.8
"175","virginica","t2",75,3.1,6.7,5.7,2.1
"176","virginica","t2",76,2.9,7.2,6,1.8
"177","virginica","t2",77,2.5,6.2,4.8,1.8
"178","virginica","t2",78,2.4,6.1,4.9,1.8
"179","virginica","t2",79,2.4,6.4,5.6,2.1
"180","virginica","t2",80,2.8,7.2,5.8,1.6
"181","virginica","t2",81,2.7,7.4,6.1,1.9
"182","virginica","t2",82,3.5,7.9,6.4,2
"183","virginica","t2",83,2.6,6.4,5.6,2.2
"184","virginica","t2",84,2.8,6.3,5.1,1.5
"185","virginica","t2",85,2.7,6.1,5.6,1.4
"186","virginica","t2",86,2.6,7.7,6.1,2.3
"187","virginica","t2",87,3.2,6.3,5.6,2.4
"188","virginica","t2",88,3.1,6.4,5.5,1.8
"189","virginica","t2",89,2.7,6,4.8,1.8
"190","virginica","t2",90,2.9,6.9,5.4,2.1
"191","virginica","t2",91,2.9,6.7,5.6,2.4
"192","virginica","t2",92,2.7,6.9,5.1,2.3
"193","virginica","t2",93,2.4,5.8,5.1,1.9
"194","virginica","t2",94,3,6.8,5.9,2.3
"195","virginica","t2",95,3,6.7,5.7,2.5
"196","virginica","t2",96,3,6.7,5.2,2.3
"197","virginica","t2",97,2.2,6.3,5,1.9
"198","virginica","t2",98,2.7,6.5,5.2,2
"199","virginica","t2",99,3.3,6.2,5.4,2.3
"200","virginica","t2",100,2.6,5.9,5.1,1.8
"201","versicolor","t3",1,4.1,7,4.7,1.4
"202","versicolor","t3",2,3.8,6.4,4.5,1.5
"203","versicolor","t3",3,4.2,6.9,4.9,1.5
"204","versicolor","t3",4,3.2,5.5,4,1.3
"205","versicolor","t3",5,3.6,6.5,4.6,1.5
"206","versicolor","t3",6,3.7,5.7,4.5,1.3
"207","versicolor","t3",7,4.2,6.3,4.7,1.6
"208","versicolor","t3",8,3.2,4.9,3.3,1
"209","versicolor","t3",9,3.1,6.6,4.6,1.3
"210","versicolor","t3",10,3.6,5.2,3.9,1.4
"211","versicolor","t3",11,2.7,5,3.5,1
"212","versicolor","t3",12,3.8,5.9,4.2,1.5
"213","versicolor","t3",13,3.1,6,4,1
"214","versicolor","t3",14,4,6.1,4.7,1.4
"215","versicolor","t3",15,3.6,5.6,3.6,1.3
"216","versicolor","t3",16,4.2,6.7,4.4,1.4
"217","versicolor","t3",17,3.9,5.6,4.5,1.5
"218","versicolor","t3",18,3.7,5.8,4.1,1
"219","versicolor","t3",19,3.2,6.2,4.5,1.5
"220","versicolor","t3",20,3.4,5.6,3.9,1.1
"221","versicolor","t3",21,3.8,5.9,4.8,1.8
"222","versicolor","t3",22,3.6,6.1,4,1.3
"223","versicolor","t3",23,3.4,6.3,4.9,1.5
"224","versicolor","t3",24,3.4,6.1,4.7,1.2
"225","versicolor","t3",25,3.6,6.4,4.3,1.3
"226","versicolor","t3",26,3.9,6.6,4.4,1.4
"227","versicolor","t3",27,3.8,6.8,4.8,1.4
"228","versicolor","t3",28,3.9,6.7,5,1.7
"229","versicolor","t3",29,3.5,6,4.5,1.5
"230","versicolor","t3",30,3.2,5.7,3.5,1
"231","versicolor","t3",31,3.5,5.5,3.8,1.1
"232","versicolor","t3",32,3.3,5.5,3.7,1
"233","versicolor","t3",33,3.5,5.8,3.9,1.2
"234","versicolor","t3",34,3.5,6,5.1,1.6
"235","versicolor","t3",35,3.6,5.4,4.5,1.5
"236","versicolor","t3",36,4.3,6,4.5,1.6
"237","versicolor","t3",37,3.9,6.7,4.7,1.5
"238","versicolor","t3",38,3.1,6.3,4.4,1.3
"239","versicolor","t3",39,4,5.6,4.1,1.3
"240","versicolor","t3",40,3.5,5.5,4,1.3
"241","versicolor","t3",41,3.7,5.5,4.4,1.2
"242","versicolor","t3",42,3.7,6.1,4.6,1.4
"243","versicolor","t3",43,3.5,5.8,4,1.2
"244","versicolor","t3",44,3.4,5,3.3,1
"245","versicolor","t3",45,3.3,5.6,4.2,1.3
"246","versicolor","t3",46,3.6,5.7,4.2,1.2
"247","versicolor","t3",47,3.5,5.7,4.2,1.3
"248","versicolor","t3",48,3.4,6.2,4.3,1.3
"249","versicolor","t3",49,3.3,5.1,3,1.1
"250","versicolor","t3",50,3.7,5.7,4.1,1.3
"251","virginica","t3",51,2.9,6.3,6,2.5
"252","virginica","t3",52,2,5.8,5.1,1.9
"253","virginica","t3",53,2.8,7.1,5.9,2.1
"254","virginica","t3",54,2.4,6.3,5.6,1.8
"255","virginica","t3",55,2.5,6.5,5.8,2.2
"256","virginica","t3",56,2.4,7.6,6.6,2.1
"257","virginica","t3",57,2.1,4.9,4.5,1.7
"258","virginica","t3",58,2.3,7.3,6.3,1.8
"259","virginica","t3",59,2,6.7,5.8,1.8
"260","virginica","t3",60,3.5,7.2,6.1,2.5
"261","virginica","t3",61,2.8,6.5,5.1,2
"262","virginica","t3",62,2.1,6.4,5.3,1.9
"263","virginica","t3",63,2.6,6.8,5.5,2.1
"264","virginica","t3",64,2,5.7,5,2
"265","virginica","t3",65,2.5,5.8,5.1,2.4
"266","virginica","t3",66,3.1,6.4,5.3,2.3
"267","virginica","t3",67,2.4,6.5,5.5,1.8
"268","virginica","t3",68,3.5,7.7,6.7,2.2
"269","virginica","t3",69,2.2,7.7,6.9,2.3
"270","virginica","t3",70,2,6,5,1.5
"271","virginica","t3",71,2.8,6.9,5.7,2.3
"272","virginica","t3",72,2.6,5.6,4.9,2
"273","virginica","t3",73,2.1,7.7,6.7,2
"274","virginica","t3",74,2.6,6.3,4.9,1.8
"275","virginica","t3",75,3.1,6.7,5.7,2.1
"276","virginica","t3",76,2.8,7.2,6,1.8
"277","virginica","t3",77,2.1,6.2,4.8,1.8
"278","virginica","t3",78,2.7,6.1,4.9,1.8
"279","virginica","t3",79,2.5,6.4,5.6,2.1
"280","virginica","t3",80,2.6,7.2,5.8,1.6
"281","virginica","t3",81,2.4,7.4,6.1,1.9
"282","virginica","t3",82,3.3,7.9,6.4,2
"283","virginica","t3",83,2.5,6.4,5.6,2.2
"284","virginica","t3",84,2.5,6.3,5.1,1.5
"285","virginica","t3",85,2.1,6.1,5.6,1.4
"286","virginica","t3",86,2.3,7.7,6.1,2.3
"287","virginica","t3",87,3.1,6.3,5.6,2.4
"288","virginica","t3",88,2.8,6.4,5.5,1.8
"289","virginica","t3",89,2.4,6,4.8,1.8
"290","virginica","t3",90,2.4,6.9,5.4,2.1
"291","virginica","t3",91,2.7,6.7,5.6,2.4
"292","virginica","t3",92,2.6,6.9,5.1,2.3
"293","virginica","t3",93,2.4,5.8,5.1,1.9
"294","virginica","t3",94,2.5,6.8,5.9,2.3
"295","virginica","t3",95,2.7,6.7,5.7,2.5
"296","virginica","t3",96,2.8,6.7,5.2,2.3
"297","virginica","t3",97,2.2,6.3,5,1.9
"298","virginica","t3",98,2.7,6.5,5.2,2
"299","virginica","t3",99,3.4,6.2,5.4,2.3
"300","virginica","t3",100,2.6,5.9,5.1,1.8
